Restaurant,Location,Cuisines,Cuisines0,Cuisines1,Cuisines2,Cuisines3,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_2842,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Assamese",North,Indian,Chinese,Assamese,350,50,4.2,361,225
ID_730,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, Kebab",Biryani,Kebab,,,100,50,NEW,,
ID_4620,"Sector 1, Noida",Fast Food,Fast,Food,,,100,50,3.6,36,16
ID_5470,"Babarpur, New Delhi, Delhi","Mithai, North Indian, Chinese, Fast Food, South Indian",Mithai,North,Indian,Chinese,200,50,3.6,66,33
ID_3249,"Sector 1, Noida","Chinese, Fast Food",Chinese,Fast,Food,,150,50,2.9,38,14
ID_506,"Yerawada, Pune, Maharashtra","North Indian, Chinese",North,Indian,Chinese,,100,50,3.4,16,11
ID_8321,"Raja Bazar, Kolkata","South Indian, Fast Food",South,Indian,Fast,Food,200,50,3.3,72,10
ID_4559,"Sector 3, Marathalli","Kerala, South Indian, Chinese",Kerala,South,Indian,Chinese,150,50,3.8,46,29
ID_7982,"Sector 1, Noida",North Indian,North,Indian,,,200,50,NEW,,
ID_2869,"D-Block, Sector 63, Noida",Mithai,Mithai,,,,200,50,3.2,5,2
ID_2728,Delhi University-GTB Nagar,"North Indian, Fast Food",North,Indian,Fast,Food,350,50,3.6,123,63
ID_3977,"D-Block, Sector 63, Noida",North Indian,North,Indian,,,200,50,NEW,,
ID_494,"Sector 1, Noida",Chinese,Chinese,,,,100,50,3.1,9,1
ID_2213,"Delhi High Court, India Gate","North Indian, Seafood, Chinese, Mughlai",North,Indian,Seafood,Chinese,300,50,4.1,75,38
ID_6897,"BTM Layout 1, Electronic City",Street Food,Street,Food,,,50,50,3.9,134,47
ID_2152,"Sector 14, Noida",Fast Food,Fast,Food,,,50,50,3.1,4,1
ID_3128,"D-Block, Sector 63, Noida","North Indian, Chinese",North,Indian,Chinese,,100,50,3.4,80,16
ID_2538,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, North Indian",Fast,Food,North,Indian,200,50,,,
ID_5445,"FTI College, Law College Road, Pune","Bakery, Desserts",Bakery,Desserts,,,100,50,3.2,9,2
ID_774,"Sandhurst Road, Mumbai CST Area","North Indian, Mughlai, Chinese",North,Indian,Mughlai,Chinese,200,50,3.7,277,143
ID_1977,"Sector 1, Noida","North Indian, Chinese",North,Indian,Chinese,,150,50,NEW,,
ID_4865,"Sector 14, Noida","Cafe, Continental, Italian",Cafe,Continental,Italian,,200,50,3.8,288,147
ID_6598,"D-Block, Sector 63, Noida","North Indian, Mughlai, Afghan",North,Indian,Mughlai,Afghan,300,99,4,290,178
ID_8484,"Yerawada, Pune, Maharashtra",Asian,Asian,,,,200,50,3.2,30,4
ID_5668,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Fast Food",Cafe,Fast,Food,,200,50,3.2,4,1
ID_7048,"FTI College, Law College Road, Pune","Chinese, Thai",Chinese,Thai,,,350,50,4.1,659,404
ID_4175,"FTI College, Law College Road, Pune",South Indian,South,Indian,,,100,50,,,
ID_2866,"Nathan Road, Mangaldas Road, Pune",Street Food,Street,Food,,,50,50,3.8,145,12
ID_488,"FTI College, Law College Road, Pune",North Indian,North,Indian,,,150,50,3.3,9,3
ID_1542,"D-Block, Sector 63, Noida",North Indian,North,Indian,,,250,50,,,
ID_8435,Majestic,"Bakery, Desserts",Bakery,Desserts,,,200,50,4.3,61,26
ID_1201,"Babarpur, New Delhi, Delhi","North Indian, Italian, Fast Food",North,Indian,Italian,Fast,200,50,3,8,1
ID_3461,"Dockyard Road, Mumbai CST Area","Cafe, Fast Food, Continental",Cafe,Fast,Food,Continental,200,99,3.5,94,39
ID_4387,"Nathan Road, Mangaldas Road, Pune","Desserts, Bakery",Desserts,Bakery,,,200,50,4,119,51
ID_7687,Delhi University-GTB Nagar,"North Indian, Chinese, European",North,Indian,Chinese,European,500,50,4.3,242,163
ID_7925,Delhi Cantt.,"Cafe, Continental, Italian, North Indian, Chinese, Momos",Cafe,Continental,Italian,North,350,50,3.9,977,627
ID_4216,Delhi University-GTB Nagar,"Pizza, Fast Food",Pizza,Fast,Food,,200,50,4,123,61
ID_3547,"Sandhurst Road, Mumbai CST Area",Desserts,Desserts,,,,100,50,4,168,102
ID_2306,"Sector 1, Noida",Bakery,Bakery,,,,150,500,3.9,607,323
ID_7709,"Sector 1, Noida","Chinese, Fast Food",Chinese,Fast,Food,,300,50,4,527,242
ID_1142,"Sector 14, Noida","Pizza, Fast Food",Pizza,Fast,Food,,150,50,3.4,27,2
ID_4299,"FTI College, Law College Road, Pune","Bakery, Desserts",Bakery,Desserts,,,150,50,3,20,5
ID_5505,"Delhi High Court, India Gate","North Indian, South Indian, Chinese",North,Indian,South,Indian,250,50,3.8,80,26
ID_3311,Mumbai Central,"Fast Food, Lebanese, Rolls",Fast,Food,Lebanese,Rolls,200,50,3.4,67,37
ID_4333,"Sandhurst Road, Mumbai CST Area","South Indian, Fast Food, Chinese, North Indian",South,Indian,Fast,Food,200,50,3.4,128,62
ID_6179,"Tiretti, Kolkata","Fast Food, Street Food, Desserts, Beverages",Fast,Food,Street,Food,100,50,3.7,31,19
ID_6576,"Nathan Road, Mangaldas Road, Pune","Lebanese, Fast Food",Lebanese,Fast,Food,,200,50,3.2,291,174
ID_1875,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",North,Indian,Chinese,,200,50,NEW,,
ID_4906,"Sector 63A,Gurgaon","North Indian, Chinese, Biryani",North,Indian,Chinese,Biryani,200,50,NEW,,
ID_286,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",North,Indian,Chinese,,200,50,3.6,152,20
ID_2367,"Delhi High Court, India Gate","Desserts, Burger, Beverages, Fast Food, Cafe, Bakery",Desserts,Burger,Beverages,Fast,250,50,4.1,528,295
ID_6030,"Nathan Road, Mangaldas Road, Pune","Street Food, Fast Food, Beverages",Street,Food,Fast,Food,200,50,3.8,150,64
ID_6944,Majestic,"Fast Food, Beverages",Fast,Food,Beverages,,100,50,NEW,,
ID_6955,"FTI College, Law College Road, Pune",North Indian,North,Indian,,,100,50,NEW,,
ID_3914,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",North,Indian,Chinese,,200,99,3.1,91,22
ID_1328,"Sector 14, Noida",Bakery,Bakery,,,,150,50,NEW,,
ID_6039,"Sector 1, Noida",North Indian,North,Indian,,,150,50,3.7,169,26
ID_6550,"Rmz Centennial, I Gate, Whitefield",Pizza,Pizza,,,,200,50,2.6,275,153
ID_1989,"MG Road, Pune",North Indian,North,Indian,,,150,50,2.8,5,2
ID_5826,"Delhi High Court, India Gate","Burger, Pizza, Fast Food, Beverages",Burger,Pizza,Fast,Food,200,50,,,
ID_3999,"Mico Layout, Stage 2, BTM Layout,Bangalore",North Indian,North,Indian,,,200,50,3.5,41,13
ID_5812,Majestic,Ice Cream,Ice,Cream,,,100,50,3.8,18,5
ID_7282,Majestic,South Indian,South,Indian,,,100,50,3.3,19,7
ID_282,"FTI College, Law College Road, Pune","Chinese, North Indian",Chinese,North,Indian,,650,50,3.6,20,6
ID_1683,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,Chinese,,,,400,50,3.9,467,228
ID_5852,"Nathan Road, Mangaldas Road, Pune","Bar Food, Asian, North Indian, Italian",Bar,Food,Asian,North,650,50,4,1372,609
ID_7295,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Bakery, Desserts",Bakery,Desserts,,,150,50,3.6,27,12
ID_4835,"Tejas Nagar Colony, Wadala West, Mumbai","Fast Food, North Indian, Chinese",Fast,Food,North,Indian,200,50,3.5,20,5
ID_2574,"Sector 63A,Gurgaon","Cafe, Continental, Italian, North Indian, Healthy Food",Cafe,Continental,Italian,North,350,50,4.3,81,61
ID_7493,"D-Block, Sector 63, Noida","North Indian, Chinese, South Indian",North,Indian,Chinese,South,200,50,3.4,239,40
ID_4789,"Sector 63A,Gurgaon","Cafe, Continental, Sandwich, Italian, Beverages",Cafe,Continental,Sandwich,Italian,200,50,NEW,,
ID_6245,"Babarpur, New Delhi, Delhi","Pizza, Fast Food",Pizza,Fast,Food,,200,50,3.7,52,32
ID_423,"MG Road, Pune",Maharashtrian,Maharashtrian,,,,50,50,,,
ID_5972,"Rmz Centennial, I Gate, Whitefield","Fast Food, Ice Cream",Fast,Food,Ice,Cream,150,50,3.8,61,27
ID_4159,Delhi Cantt.,"Pizza, Fast Food",Pizza,Fast,Food,,150,50,3.1,10,
